# compiler=MSVC 1951 cplusplus=202002 build=release
scenario,description,method,median_ns,min_ns,max_ns,iterations,repetitions
int,"""{}"" of an int",LumexFormat,84.84,81.07,109.71,200000,15
int,"""{}"" of an int",std::format,62.65,59.44,74.04,200000,15
int,"""{}"" of an int",ostringstream,472.99,443.54,501.69,200000,15
int,"""{}"" of an int",snprintf,52.44,48.63,64.01,200000,15
int,"""{}"" of an int",to_string,12.46,10.98,18.31,200000,15
int_hex_padded,"""{:#010x}"" of an int",LumexFormat,83.03,80.42,93.75,200000,15
int_hex_padded,"""{:#010x}"" of an int",std::format,116.15,113.30,128.38,200000,15
int_hex_padded,"""{:#010x}"" of an int",ostringstream,505.57,499.83,531.80,200000,15
int_hex_padded,"""{:#010x}"" of an int",snprintf,78.76,74.29,80.84,200000,15
double_fixed,"""{:.3f}"" of a double",LumexFormat,143.14,139.72,154.00,200000,15
double_fixed,"""{:.3f}"" of a double",std::format,117.69,114.30,238.51,200000,15
double_fixed,"""{:.3f}"" of a double",ostringstream,720.51,693.95,856.87,200000,15
double_fixed,"""{:.3f}"" of a double",snprintf,200.25,189.44,211.49,200000,15
double_shortest,"""{}"" of a double (shortest round trip; to_string prints 6 fixed digits, shown for scale)",LumexFormat,169.33,159.44,180.82,200000,15
double_shortest,"""{}"" of a double (shortest round trip; to_string prints 6 fixed digits, shown for scale)",std::format,110.96,106.75,115.77,200000,15
double_shortest,"""{}"" of a double (shortest round trip; to_string prints 6 fixed digits, shown for scale)",to_string,361.93,346.99,372.33,200000,15
string_padded,"""{:>16}"" of a std::string",LumexFormat,154.82,149.11,168.82,200000,15
string_padded,"""{:>16}"" of a std::string",std::format,469.89,455.17,492.25,200000,15
string_padded,"""{:>16}"" of a std::string",ostringstream,382.00,372.73,401.63,200000,15
string_padded,"""{:>16}"" of a std::string",snprintf,100.20,95.33,108.30,200000,15
log_line,"""channel {:>3} flow {:8.3f} ml/min state {}""",LumexFormat,405.67,394.22,416.78,200000,15
log_line,"""channel {:>3} flow {:8.3f} ml/min state {}""",std::format,321.89,316.87,342.02,200000,15
log_line,"""channel {:>3} flow {:8.3f} ml/min state {}""",ostringstream,1201.04,1178.12,1242.35,200000,15
log_line,"""channel {:>3} flow {:8.3f} ml/min state {}""",snprintf,445.69,430.68,471.93,200000,15
ten_args,"ten ""{}"" fields (ints and strings)",LumexFormat,525.29,506.75,562.86,200000,15
ten_args,"ten ""{}"" fields (ints and strings)",std::format,357.53,346.27,369.59,200000,15
ten_args,"ten ""{}"" fields (ints and strings)",ostringstream,1885.73,1850.05,1911.58,200000,15
ten_args,"ten ""{}"" fields (ints and strings)",snprintf,321.34,304.54,344.49,200000,15
append_to_buffer,"format_to into a reused std::string",LumexFormat,222.82,214.80,241.76,200000,15
append_to_buffer,"format_to into a reused std::string",std::format,169.83,162.63,177.62,200000,15
append_to_buffer,"format_to into a reused std::string",ostringstream,807.92,774.89,824.99,200000,15
append_to_buffer,"format_to into a reused std::string",snprintf,245.78,237.99,263.26,200000,15
